Host,Gene,comparision,Replication,foldchange
Verticillium dahliae,mRNA_9290,Mp(111) vs Mp(653),1,-1.68
Veticillium dahliae,mRNA_9290,Mp(111) vs Mp(653),2,-2.07
Verticillium dahliae,mRNA_9290,Mp(111) vs Mp(653),3,-0.94
Veticillium dahliae,mRNA_9290,Mp(111) vs Mp(653),4,-0.62
Verticillium dahliae,mRNA_9290,Mp(111) vs Mp(653),5,-1.55
Veticillium dahliae,RCF2_SCHPO,Mp(111) vs Mp(653),1,0.31
Verticillium dahliae,RCF2_SCHPO,Mp(111) vs Mp(653),2,-0.24
Veticillium dahliae,RCF2_SCHPO,Mp(111) vs Mp(653),3,-0.36
Verticillium dahliae,RCF2_SCHPO,Mp(111) vs Mp(653),4,-0.37
Veticillium dahliae,SCYD_COLOR,Mp(111) vs Mp(653),1,-2.56
Verticillium dahliae,SCYD_COLOR,Mp(111) vs Mp(653),2,-2.47
Veticillium dahliae,SCYD_COLOR,Mp(111) vs Mp(653),3,-2.38
Verticillium dahliae,mRNA_6472,Mp(111) vs Mp(653),1,-0.85
Veticillium dahliae,mRNA_6472,Mp(111) vs Mp(653),2,-0.53
Verticillium dahliae,mRNA_6472,Mp(111) vs Mp(653),3,-0.45
Veticillium dahliae,ARP2_ASPFU,Mp(111) vs Mp(653),1,0.94
Verticillium dahliae,ARP2_ASPFU,Mp(111) vs Mp(653),2,0.6
Veticillium dahliae,ARP2_ASPFU,Mp(111) vs Mp(653),3,0.03
Verticillium dahliae,AYG1_ASPFU,Mp(111) vs Mp(653),1,-3.02
Veticillium dahliae,AYG1_ASPFU,Mp(111) vs Mp(653),2,-1.99
Verticillium dahliae,AYG1_ASPFU,Mp(111) vs Mp(653),3,-2.02
Veticillium dahliae,AYG1_ASPFU,Mp(111) vs Mp(653),4,-2.73
Verticillium dahliae,AYG1_ASPFU,Mp(111) vs Mp(653),5,-2.3
Veticillium dahliae,THR1_COLOR,Mp(111) vs Mp(653),1,0.72
Verticillium dahliae,THR1_COLOR,Mp(111) vs Mp(653),2,-1.71
Veticillium dahliae,THR1_COLOR,Mp(111) vs Mp(653),3,0.67
Verticillium dahliae,THR1_COLOR,Mp(111) vs Mp(653),4,1.39
Veticillium dahliae,THR1_COLOR,Mp(111) vs Mp(653),5,1.13
