Gene,comparision,method,foldchange
St_PRS2_SOLTU,653 vs control,qPCR,-1.51
St_PRS2_SOLTU,653 vs control,qPCR,-0.22
St_PRS2_SOLTU,653 vs control,qPCR,-1.3
St_IER1_SOLLC,653 vs control,qPCR,-0.16
St_IER1_SOLLC,653 vs control,qPCR,-0.17
St_IER1_SOLLC,653 vs control,qPCR,-0.48
Bj_LUC7L3-1,653 vs control,qPCR,-0.28
Bj_LUC7L3-1,653 vs control,qPCR,0.69
Bj_LUC7L3-1,653 vs control,qPCR,-1.19
Bj_LUC7L3-2,111 vs control,qPCR,0.7
Bj_LUC7L3-2,111 vs control,qPCR,-0.39
Bj_LUC7L3-2,111 vs control,qPCR,-1.46
Bj_Cluster-15354.91015-1,111 vs control,qPCR,1.62
Bj_Cluster-15354.91015-1,111 vs control,qPCR,-0.98
Bj_Cluster-15354.91015-1,111 vs control,qPCR,-0.91
Bj_Cluster-15354.91015-2,111 vs 653,qPCR,1.98
Bj_Cluster-15354.91015-2,111 vs 653,qPCR,-0.63
Bj_Cluster-15354.91015-2,111 vs 653,qPCR,-0.55
St_PRS2_SOLTU,653 vs control,RNA-Seq,2.8
St_PRS2_SOLTU,653 vs control,RNA-Seq,2.8
St_PRS2_SOLTU,653 vs control,RNA-Seq,2.8
St_IER1_SOLLC,653 vs control,RNA-Seq,2.5
St_IER1_SOLLC,653 vs control,RNA-Seq,2.5
St_IER1_SOLLC,653 vs control,RNA-Seq,2.5
Bj_LUC7L3-1,653 vs control,RNA-Seq,4
Bj_LUC7L3-1,653 vs control,RNA-Seq,4
Bj_LUC7L3-1,653 vs control,RNA-Seq,4
Bj_LUC7L3-2,111 vs control,RNA-Seq,4.2
Bj_LUC7L3-2,111 vs control,RNA-Seq,4.2
Bj_LUC7L3-2,111 vs control,RNA-Seq,4.2
Bj_Cluster-15354.91015-1,111 vs control,RNA-Seq,3.7
Bj_Cluster-15354.91015-1,111 vs control,RNA-Seq,3.7
Bj_Cluster-15354.91015-1,111 vs control,RNA-Seq,3.7
Bj_Cluster-15354.91015-2,111 vs 653,RNA-Seq,-4
Bj_Cluster-15354.91015-2,111 vs 653,RNA-Seq,-4
Bj_Cluster-15354.91015-2,111 vs 653,RNA-Seq,-4
