ID,Host,Gene,comparision,Replication,qPCR,RNASeq
St-1,Solanum tuberosum,St_PR04_SOLLC-1,653 vs control,1,1.3,2.4
St-1,Solanum tuberosum,St_PR04_SOLLC-1,653 vs control,2,0.79,2.4
St-1,Solanum tuberosum,St_PR04_SOLLC-1,653 vs control,3,1.45,2.4
St-1,Solanum tuberosum,St_PR04_SOLLC-2,111 vs 653,1,-1.67,-2.4
St-1,Solanum tuberosum,St_PR04_SOLLC-2,111 vs 653,2,-1.83,-2.4
St-1,Solanum tuberosum,St_PR04_SOLLC-2,111 vs 653,3,-2.88,-2.4
St-2,Solanum tuberosum,St_ABAH1_ARATH-1,653 vs control,1,-1.9,-2.9
St-2,Solanum tuberosum,St_ABAH1_ARATH-1,653 vs control,2,-0.95,-2.9
St-2,Solanum tuberosum,St_ABAH1_ARATH-1,653 vs control,3,-1.4,-2.9
St-2,Solanum tuberosum,St_ABAH1_ARATH-2,111 vs control,1,-0.96,-2.9
St-2,Solanum tuberosum,St_ABAH1_ARATH-2,111 vs control,2,-2.5,-2.9
St-2,Solanum tuberosum,St_ABAH1_ARATH-2,111 vs control,3,-0.88,-2.9
St-3,Solanum tuberosum,St_PGSC0003DMG400024310-1,653 vs control,1,-3.45,-3.7
St-3,Solanum tuberosum,St_PGSC0003DMG400024310-1,653 vs control,2,-2.2,-3.7
St-3,Solanum tuberosum,St_PGSC0003DMG400024310-1,653 vs control,3,-1.45,-3.7
St-3,Solanum tuberosum,St_PGSC0003DMG400024310-2,111 vs control,1,-2.87,-3
St-3,Solanum tuberosum,St_PGSC0003DMG400024310-2,111 vs control,2,-1.78,-3
St-3,Solanum tuberosum,St_PGSC0003DMG400024310-2,111 vs control,3,-2.94,-3
St-5,Solanum tuberosum,St_LOX12_SOLTU,111 vs 653,1,1.17,1.7
St-5,Solanum tuberosum,St_LOX12_SOLTU,111 vs 653,2,1.48,1.7
St-5,Solanum tuberosum,St_LOX12_SOLTU,111 vs 653,3,1.1,1.7
St-6,Solanum tuberosum,St_PRR1_TOBAC,111 vs 653,1,-3.07,-2.1
St-6,Solanum tuberosum,St_PRR1_TOBAC,111 vs 653,2,-1.93,-2.1
St-6,Solanum tuberosum,St_PRR1_TOBAC,111 vs 653,3,-0.96,-2.1
St-7,Solanum tuberosum,St_CHSB_SOLTU,111 vs control,1,-1.38,-2.7
St-7,Solanum tuberosum,St_CHSB_SOLTU,111 vs control,2,-1.07,-2.7
St-7,Solanum tuberosum,St_CHSB_SOLTU,111 vs control,3,-1.29,-2.7
St-9,Solanum tuberosum,St_EDL3_ARATH,111 vs control,1,-1.97,-2.7
St-9,Solanum tuberosum,St_EDL3_ARATH,111 vs control,2,-1.18,-2.7
St-9,Solanum tuberosum,St_EDL3_ARATH,111 vs control,3,-1.54,-2.7
St-10,Solanum tuberosum,St_WRK40_ARATH,111 vs control,1,-0.66,-2.7
St-10,Solanum tuberosum,St_WRK40_ARATH,111 vs control,2,-2.15,-2.7
St-10,Solanum tuberosum,St_WRK40_ARATH,111 vs control,3,-2.1,-2.7
St-11,Solanum tuberosum,St_TIF5A_ARATH,111 vs 653,1,.,1.8
St-11,Solanum tuberosum,St_TIF5A_ARATH,111 vs 653,2,2.47,1.8
St-11,Solanum tuberosum,St_TIF5A_ARATH,111 vs 653,3,4.79,1.8
Vd-6,Verticillium dahliae,Vd_AOX_PODAS,St(111) vs St(653),1,3.75,3
Vd-6,Verticillium dahliae,Vd_AOX_PODAS,St(111) vs St(653),2,3.43,3
Vd-6,Verticillium dahliae,Vd_AOX_PODAS,St(111) vs St(653),3,2.7,3
Vd-4,Verticillium dahliae,Vd_YDDQ_BACSU,Bj(653) vs St(653),1,2.52,3.8
Vd-4,Verticillium dahliae,Vd_YDDQ_BACSU,Bj(653) vs St(653),2,3.33,3.8
Vd-4,Verticillium dahliae,Vd_YDDQ_BACSU,Bj(653) vs St(653),3,2.99,3.8
Vd-1,Verticillium dahliae,Vd_mRNA_1341,Bj(653) vs St(653),1,2.01,5.2
Vd-1,Verticillium dahliae,Vd_mRNA_1341,Bj(653) vs St(653),2,3.05,5.2
Vd-1,Verticillium dahliae,Vd_mRNA_1341,Bj(653) vs St(653),3,1.9,5.2
Vd-3,Verticillium dahliae,Vd_AYG1_ASPFU,Bj(111) vs St(111),1,-0.34,-1.1
Vd-3,Verticillium dahliae,Vd_AYG1_ASPFU,Bj(111) vs St(111),2,-0.48,-1.1
Vd-3,Verticillium dahliae,Vd_AYG1_ASPFU,Bj(111) vs St(111),3,-1.56,-1.1
Bj-3,Brassica juncea,Bj_Cluster-15354.86688-1,653 vs control,1,-2.12,-6.2
Bj-3,Brassica juncea,Bj_Cluster-15354.86688-1,653 vs control,2,-1.36,-6.2
Bj-3,Brassica juncea,Bj_Cluster-15354.86688-1,653 vs control,3,-2.49,-6.2
Bj-3,Brassica juncea,Bj_Cluster-15354.86688-2,111 vs 653,1,2.69,6.2
Bj-3,Brassica juncea,Bj_Cluster-15354.86688-2,111 vs 653,2,1.68,6.2
Bj-3,Brassica juncea,Bj_Cluster-15354.86688-2,111 vs 653,3,2.31,6.2
Bj-7,Brassica juncea,Bj_NUP1_ARATH-1,653 vs control,1,1.59,3
Bj-7,Brassica juncea,Bj_NUP1_ARATH-1,653 vs control,2,2.5,3
Bj-7,Brassica juncea,Bj_NUP1_ARATH-1,653 vs control,3,1.78,3
Bj-7,Brassica juncea,Bj_NUP1_ARATH-2,111 vs control,1,2.46,3.5
Bj-7,Brassica juncea,Bj_NUP1_ARATH-2,111 vs control,2,1.7,3.5
Bj-7,Brassica juncea,Bj_NUP1_ARATH-2,111 vs control,3,2.07,3.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH-1,653 vs control,1,-2.25,-4.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH-1,653 vs control,2,-2.08,-4.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH-1,653 vs control,3,-1.48,-4.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH-2,111 vs control,1,-1.21,-4.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH-2,111 vs control,2,-3.3,-4.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH-2,111 vs control,3,-2.17,-4.5
Bj-10,Brassica juncea,Bj_SCL1_ARATH-1,111 vs control,1,-1.83,-4.4
Bj-10,Brassica juncea,Bj_SCL1_ARATH-1,111 vs control,2,-3.06,-4.4
Bj-10,Brassica juncea,Bj_SCL1_ARATH-1,111 vs control,3,-2.87,-4.4
Bj-10,Brassica juncea,Bj_SCL1_ARATH-2,111 vs 653,1,-1.42,-4.6
Bj-10,Brassica juncea,Bj_SCL1_ARATH-2,111 vs 653,2,-2.65,-4.6
Bj-10,Brassica juncea,Bj_SCL1_ARATH-2,111 vs 653,3,-2.45,-4.6
Bj-11,Brassica juncea,Bj_Cluster-15354.44072-1,111 vs control,1,-1.59,-4.4
Bj-11,Brassica juncea,Bj_Cluster-15354.44072-1,111 vs control,2,-2.41,-4.4
Bj-11,Brassica juncea,Bj_Cluster-15354.44072-1,111 vs control,3,-3.1,-4.4
Bj-11,Brassica juncea,Bj_Cluster-15354.44072-2,111 vs 653,1,-1.74,-4.9
Bj-11,Brassica juncea,Bj_Cluster-15354.44072-2,111 vs 653,2,-2.55,-4.9
Bj-11,Brassica juncea,Bj_Cluster-15354.44072-2,111 vs 653,3,-3.25,-4.9
