ID,Host,Gene,comparision,Replication,foldchange_qpcr,foldchange_rnaseq
St-1,Solanum tuberosum,St_PR04_SOLLC,653 vs control,1,1.303045807,2.4
St-1,Solanum tuberosum,St_PR04_SOLLC,653 vs control,2,0.79286977,2.4
St-1,Solanum tuberosum,St_PR04_SOLLC,653 vs control,3,1.448635281,2.4
St-1,Solanum tuberosum,St_PR04_SOLLC,111 vs 653,1,-1.669729039,-2.4
St-1,Solanum tuberosum,St_PR04_SOLLC,111 vs 653,2,-1.831987607,-2.4
St-1,Solanum tuberosum,St_PR04_SOLLC,111 vs 653,3,-2.884060926,-2.4
St-2,Solanum tuberosum,St_ABAH1_ARATH,653 vs control,1,-1.90442719,-2.9
St-2,Solanum tuberosum,St_ABAH1_ARATH,653 vs control,2,-0.952741692,-2.9
St-2,Solanum tuberosum,St_ABAH1_ARATH,653 vs control,3,-1.396233735,-2.9
St-2,Solanum tuberosum,St_ABAH1_ARATH,111 vs control,1,-0.959908217,-2.9
St-2,Solanum tuberosum,St_ABAH1_ARATH,111 vs control,2,-2.500139264,-2.9
St-2,Solanum tuberosum,St_ABAH1_ARATH,111 vs control,3,-0.880783467,-2.9
St-3,Solanum tuberosum,St_PGSC0003DMG400024310,653 vs control,1,-3.45409197,-3.7
St-3,Solanum tuberosum,St_PGSC0003DMG400024310,653 vs control,2,-2.200369555,-3.7
St-3,Solanum tuberosum,St_PGSC0003DMG400024310,653 vs control,3,-1.451802551,-3.7
St-3,Solanum tuberosum,St_PGSC0003DMG400024310,111 vs control,1,-2.870399698,-3
St-3,Solanum tuberosum,St_PGSC0003DMG400024310,111 vs control,2,-1.779895589,-3
St-3,Solanum tuberosum,St_PGSC0003DMG400024310,111 vs control,3,-2.944843808,-3
St-5,Solanum tuberosum,St_LOX12_SOLTU,111 vs 653,1,1.168171938,1.7
St-5,Solanum tuberosum,St_LOX12_SOLTU,111 vs 653,2,1.479157396,1.7
St-5,Solanum tuberosum,St_LOX12_SOLTU,111 vs 653,3,1.099491938,1.7
St-6,Solanum tuberosum,St_PRR1_TOBAC,111 vs 653,1,-3.066822456,-2.1
St-6,Solanum tuberosum,St_PRR1_TOBAC,111 vs 653,2,-1.927475758,-2.1
St-6,Solanum tuberosum,St_PRR1_TOBAC,111 vs 653,3,-0.960929644,-2.1
St-7,Solanum tuberosum,St_CHSB_SOLTU,111 vs control,1,-1.381946975,-2.7
St-7,Solanum tuberosum,St_CHSB_SOLTU,111 vs control,2,-1.071254842,-2.7
St-7,Solanum tuberosum,St_CHSB_SOLTU,111 vs control,3,-1.294191427,-2.7
St-9,Solanum tuberosum,St_EDL3_ARATH,111 vs control,1,-1.965773336,-2.7
St-9,Solanum tuberosum,St_EDL3_ARATH,111 vs control,2,-1.179408047,-2.7
St-9,Solanum tuberosum,St_EDL3_ARATH,111 vs control,3,-1.544661529,-2.7
St-10,Solanum tuberosum,St_WRK40_ARATH,111 vs control,1,-0.657525579,-2.7
St-10,Solanum tuberosum,St_WRK40_ARATH,111 vs control,2,-2.14625105,-2.7
St-10,Solanum tuberosum,St_WRK40_ARATH,111 vs control,3,-2.102312088,-2.7
St-11,Solanum tuberosum,St_TIF5A_ARATH,111 vs 653,1,.,1.8
St-11,Solanum tuberosum,St_TIF5A_ARATH,111 vs 653,2,2.469518265,1.8
St-11,Solanum tuberosum,St_TIF5A_ARATH,111 vs 653,3,4.791880641,1.8
